	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
29	0.003229066242319352	0.001838015897643998	0.001337157892466625	0.0009833777439411243	0.0013677987712994088	0.010571855101605581	0.0017065801253357206	0.013243372043442274	0.0020182271136198796	0.009708737864077669	0.002125053126328158	0.0017960548725730035	0.001404165691551603	0.00470640968175706	0.017570552147239262	0.0006995656863030868	0.004461645971079934	0.0009544446164164474	0.001336022843370969	0.0030459689814167946	0.003621147501408224	0.002921499313447661	0.006358537536366636	0.00844603919403809	0.004316939890710383	0.003811786836959481	0.002595556654203875	0.0021555391684156787	0.0011531225344419494	0.002194083903883264	0.0026216216216216216	0.000609942055504727	0.0072102477563856715	0.001554896484206283	0.002730541512341507	0.0005995203836930455	0.007251153592617007	0.024059649482422875	0.003301999840225814	0.004320968870766516	0.014665000382565227	0.008684965178205653	0.0021559755123768966	0.002503929037585573	0.0009399212498412295	0.0029384082091779345	0.006049548684463222	0.00044421411120159916	0.0016826792596211257	0.0050637288805454005
30	0.003182604857537779	0.006230157782923161	0.001337157892466625	0.006851922344880091	0.004033847223832155	0.025012948237516375	0.0012029991047448523	0.0008026286086934712	0.0009460439595093185	0.0030770863175765295	0.005525138128453211	0.002972780478741523	0.00456353849754271	0.019113786258564386	0.003975460122699386	0.0015448742239193168	0.005805515239477504	0.002063664035495021	0.0021743116862704007	0.002794466955428252	0.001823985408116735	0.008939787899149844	0.005728682403047299	0.006210322936792714	0.005819672131147541	0.00504937996584243	0.001328677811080555	0.0013046684440410686	0.0011531225344419494	0.0038594728911681515	0.0032972972972972973	0.0064875654994593695	0.003093758789087469	0.003628091796481327	0.019221930844305065	0.004596322941646682	0.002007550788038593	0.0012042636056164805	0.0003994354645434453	0.006085871648966923	0.0013007217730623072	0.015977058582548137	0.0023156774021825923	0.002450653951679497	0.0038867013844785976	0.01730906085718877	0.0018004609179950067	0.004738283852817058	0.01281007436356728	0.007706748345025195
31	0.0051455983645592555	0.004010216503950541	0.0002156706278171976	0.0043776170536733916	0.0037556508635678684	0.0091094659232855	0.00086727842435094	0.025709197622212746	0.0019236227176689478	0.012414451695050135	0.004000100002500062	0.0019199207258539003	0.0016967002106248537	0.0010565409489658704	0.0007607361963190184	0.003439531290990177	0.006181798634628823	0.0002321622039931899	0.011998009063998115	0.001509012155931256	0.0082615809661758	0.010575827514680534	0.00038991032062625595	0.0036709908915263595	0.002540983606557377	0.0011138338159946536	0.005654605568087013	0.006608429292642805	0.0116222613339807	0.001559650003965212	0.011783783783783783	0.0017466522498544457	0.0019943238475109305	0.0021307840709493507	0.003352347995349969	0.010762818316775152	0.0010487205609156828	0.0005380752280414061	0.0019172902298085373	0.0017953321364452424	0.009870182866178684	0.007537894305612454	0.00308756986957679	0.027916145014783837	0.0016512130064778357	0.006932806868529189	0.007009794507393893	0.0034549986426791047	0.0015469793193290996	0.0006175279122616343
32	0.0031709895113423855	0.004272790203613969	0.06252291500420558	0.0022522522522522522	0.0006027587805726209	0.001035859001310057	0.00215420769919427	0.001780832225538639	0.0015136703352149096	0.0029444532866465065	0.004400110002750069	0.004706902424674078	0.004417271238006085	0.02526093359800218	0.0017668711656441717	0.0031771941586265194	0.003386550556361877	0.0018057060310581437	0.003353155371597726	0.006678776023473523	0.00158257557468952	0.002921499313447661	0.0030592963618367775	0.004609439690863925	0.008142076502732241	0.008811663077646593	0.005407409696258072	0.00448125248170628	0.008527037688899678	0.004943297470194824	0.009945945945945946	0.0016357536943081316	0.0017897778118687838	0.005989230902127904	0.0028657168347346507	0.004225191275550988	0.001498172229879547	0.015629804243107514	0.005858386813303864	0.0006998752396311962	0.005687469713586166	0.000764713915062133	0.00976843225978174	0.004848032817452918	0.0371141877302172	0.006634374784784555	0.00458517380449395	0.0006416426050689766	0.0024154589371980675	0.002741823930441656
33	0.0016842251983320363	0.003890864822285346	0.0023508098432074537	0.0024108615657911434	0.005146632664889301	0.003320842092435183	0.0029655326768128916	0.005593318116832627	0.009555043991044117	0.004933948750596849	0.0009500237505937648	0.007741615830056049	0.0032471331617130823	0.004930524428507396	0.006404907975460123	0.0009327542484041158	0.00516045799064667	0.002037868235051334	0.004977340004715375	0.008383400866284757	0.0055256028540006975	0.0012270297116480178	0.025974025974025976	0.00670714877173613	0.0001366120218579235	0.010346278557461449	0.00139047677903779	0.0014464802314368371	0.002518662377860047	0.016574585635359115	0.018243243243243244	0.0008871884443705121	0.0009971619237554652	0.0019868121742635837	0.003217172672956825	0.0023124357656731757	0.003775394019296458	0.0019473198729117556	0.0011184193007216466	0.002434348659586769	0.003213547909918641	0.0018844735764031134	0.0013308490817141336	0.004208731786580006	0.006477835640797663	0.0008493836229654967	0.00525734588054542	0.0025665704202759063	0.006622157086250882	0.0017290781543325758
34	0.012091575389404481	0.004177308858281813	0.011408976211529752	0.001744702448927801	0.0016923611916077432	0.001797520031685099	0.0005315577439570277	0.0005016428804334195	0.005140172180000631	0.0009814844288821688	0.0050751268781719545	0.006379091443966185	0.001872220922068804	0.010021130818979318	0.004024539877300614	0.00273996560468709	0.0005644250927269795	0.00020636640354950215	0.0014932020014146125	0.0012016207908341484	0.0062498323542823425	0.0002337199450758129	0.002759365345970427	0.005465084184377587	0.0007650273224043716	0.0020544045939456944	0.0002162963878503229	0.0007090589369788417	0.0020938277599077504	0.0017182584789447249	0.0023783783783783785	0.0004713188610718345	0.0009971619237554652	0.0020444009329378906	0.0022979804806834464	0.002797761790567546	0.003925211242284413	0.003587168186942708	0.0002929193406651932	0.001430179837507227	0.006274069728888776	0.0039874368428239795	0.0031141868512110727	0.020537545616792306	0.0045217833100469965	0.0036959665756066207	0.007874015748031496	0.0014313565805384862	0.003311078543125441	0.009929848829167079
35	0.0017423019293090032	0.0018618862339770368	0.0006038777578881532	0.0017129805862200228	0.004358409644140489	0.0022240502086951224	0.0043923455684870185	0.0032857608668388975	0.009933461574847844	0.0013793835216722372	0.0033000825020625514	0.002384417675657263	0.006260238708167564	0.005090606390471921	0.0021595092024539876	0.0011367942402425162	0.0013707466537655217	0.0011866068204096373	0.003353155371597726	0.014726840855106888	0.0057670126874279125	0.002512489409564989	0.0013796826729852135	0.0005520287054926856	0.024344262295081968	0.0003960298012425435	0.0006179896795723512	0.002722786317998752	0.00297384232566608	0.003542255941209125	0.005162162162162162	0.02758601569214561	0.00023011429009741504	0.0014685133461948229	0.002189840222768931	0.0003996802557953637	0.020644813327740156	0.0011530183458030132	0.0036748062737996965	0.0025864954508109422	0.0004590782728455202	0.0006281578588010378	0.005749268033005057	0.002317466236914307	0.0077479994919344595	0.005119258051927183	0.0037929710005761477	0.005577354951753412	0.0008413396298105628	0.004322695385831439
36	0.0001277688081493269	0.00016709235433127253	0.03832467056311601	0.007708412637990103	0.0019937405818940537	0.0038997044755202143	0.003077439570277529	0.0004765607364117485	0.00022074359055217433	0.005809326754734999	0.019025475636890922	0.001579289629331434	0.003071612450269132	0.010917589805980663	0.004220858895705521	0.0016906170752324597	0.00841262162016879	0.019217871330547386	0.0005501270531527519	0.0015649014950398213	0.00254821490839838	0.005901428613164276	0.005668696199874029	0.009522495169748827	0.002622950819672131	0.01772233360560382	0.005222012792386367	0.0006523342220205343	0.00831462037992353	0.0031721694995902614	0.010594594594594595	0.0022456957498128587	0.0038863746772007874	0.0012957470701719024	0.004406715510016491	0.0003140344866963572	0.003865284353089231	0.0011786409757097468	0.005725241658456049	0.00033472294069318077	0.0021168609247876765	0.00284036597023078	0.0025286132552568537	0.0008257638315441783	0.0006350819255683983	0.006037510617295287	0.0008882273862108699	0.0002961427408010661	0.003745318352059925	0.08003161742910779
37	0.004739061247720488	0.004821807939273864	0.001962602713136498	0.0008247684304022332	0.004172945403964298	0.013374767693385735	0.004923903312444047	0.008553011111389801	0.004950963388098767	0.0020425486763223514	0.001275031875796895	0.003158579258662868	0.0007313362976831266	0.0029775244925401806	0.00203680981595092	0.006791616871192468	0.0003225286244154169	0.002527988443481401	0.0039818720037723	0.0003073913650971077	0.004533140205466591	0.0023079844576236524	0.0014696619777451185	0.004002208114821971	0.003087431693989071	0.003093982822207371	0.004016932917220282	0.00170174144874922	0.00798082175153244	0.0002907822041291073	0.0018648648648648648	0.00022179711109262802	0.0009204571603896602	0.001122980794148982	0.0018924545135040147	0.0005138746145940391	0.00638221369928687	0.00040996207850773806	0.019093015205176683	0.0012476036880382192	0.005253895789232064	0.004069370476580636	0.0025286132552568537	0.0027969420100689914	0.012600025403277022	0.003190927664654163	0.0017764547724217399	0.004269391179882036	0.022770449981002007	0.0008892401936567533
38	0.00955942991880873	0.024801279450027452	0.0047231867491966265	0.002569470879330034	0.005239364784977396	0.011942844956280656	0.009707923008057296	0.00032606787228172264	0.0032480842609819934	0.0030770863175765295	0.024475611890297257	0.0019818536524943485	0.002340276152586005	0.03047960555804572	0.002331288343558282	0.0032646398694144052	0.0031984088587862173	0.0010576278181911984	0.009063998113850103	0.001872292860136929	0.010380622837370242	0.0012562447047824944	0.008578027053777632	0.0033949765387800168	0.009508196721311476	0.0018563896933244226	0.0026264561381824925	0.0021555391684156787	0.0033683316137646416	0.0011366940706865104	0.0018918918918918919	0.00407552191632704	0.0012528444683081487	0.009674911457283539	0.0024331558030765903	0.0008564576909900651	0.010367351830766465	0.002126678282258891	0.005166032008095225	0.002525636734321273	0.0010201739396567115	0.0017206063088897993	0.0007186585041256321	0.0013851522335579765	0.006300012701638511	0.0030302334657147448	0.002064528519300941	0.010932602847906025	0.0032296585789502253	0.0020501926687086255
39	0.0011731499657347288	0.0010025541259876352	0.0018547673992278992	0.0005075498033244512	0.000950504230902979	0.0015537885019650856	0.0036369740376007162	0.006897589605959518	0.0019236227176689478	0.0023873945567404104	0.020875521888047203	0.0009599603629269501	0.006230985256260238	0.0035218031632195685	0.0025521472392638035	0.016498090768647798	0.0017739074342847927	0.004798018882525925	0.0020695255809079715	0.0013133994690512785	0.004855019983369545	0.00803412311198107	0.0183857712726073	0.004278222467568314	0.0037431693989071037	0.0026979530209648274	0.0019466674906529061	0.00170174144874922	0.006433209928991928	0.008882074598852732	0.005756756756756757	0.031273392664060554	0.004321035002940349	0.004261568141898701	0.004163399929708832	0.004681968710745689	0.027925930364954756	0.010633391411294456	0.001544483796234655	0.001673614703465904	0.00969165242673876	0.005434931039191588	0.008943305829118979	0.0017847153778535467	0.0034802489521148228	0.0019283303872730194	0.01013059343191857	0.009871424693368871	0.0016283992835043153	0.0020501926687086255
40	0.002659914278745078	0.0022915522879717377	0.0024586451571160526	0.008755234107346783	0.004636606004404776	0.0016451878256100905	0.006350716204118174	0.00361182873912062	0.009145091608590079	0.009523051620775639	0.0028000700017500437	0.0038708079150280247	0.0013164053358296279	0.0008964589870013447	0.002429447852760736	0.00020403999183840033	0.0030102671612105576	0.0026827632461435278	0.002776831792104367	0.0037725303898281403	0.003889380649660685	0.0027169943615063252	0.0006298551333193366	0.0023461219983439137	0.013934426229508197	0.003985049875003094	0.0010196829712943794	0.0038005559022065913	0.0015172664926867755	0.0013217372914959423	0.003081081081081081	0.002689289971998115	0.004321035002940349	0.001554896484206283	0.004650031090324151	0.0007137147424917209	0.0007790495595373644	0.010197806702879984	0.0033286288711953773	0.0011563156133037155	0.005228391440740646	0.0030042332377440938	0.0006920415224913495	0.0013585146906049386	0.001981455607773403	0.0025022382406280847	0.0012483195698098713	0.0048863552232175905	0.002903978722249362	0.0022231004841418833
41	0.006899515640063652	0.001742534552311842	0.0011861884529945866	0.0012054307828955717	0.0007882230207488119	0.0015233220607500837	0.0005875111906893465	0.002809200130427149	0.009807322380246602	0.0015385431587882647	0.002825070626765669	0.002663115845539281	0.011964661830095952	0.006595376832938465	0.0028466257668711657	0.0024776284723234325	0.0023920872977476752	0.011711293401434246	0.008094726639247636	0.0027665222858739695	0.005927952576379389	0.0007888048146308686	0.007348309888725593	0.006155120066243445	0.0021584699453551914	0.0009900745031063587	0.005098414856471897	0.0023540756707697546	0.003520058263033319	0.0016653889872848872	0.0012972972972972972	0.007652000332695667	0.0066221779039145	0.013187825736416251	0.001973559706939901	0.013132351261847666	0.004314736022053095	0.0002818489289740699	0.0066572577423907545	0.0010041688220795424	0.004871330561860798	0.0025672538577085893	0.0077189246739419745	0.002264191151008231	0.011660104153435793	0.0013314662197837514	0.05173324371038986	0.00703339009402532	0.002035499104380394	0.004989625531074004
